business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr
2024-05-03,train,62092.0,60557.8619,0.9231,0.91,470.39,475.9059
2024-05-04,train,74963.77,74352.5095,1.0,0.975,524.22,522.683
2024-05-05,train,28673.4,29927.4497,0.7483,0.7635,267.98,271.9126
2024-05-06,train,41744.78,41213.7727,0.993,0.9758,296.06,296.2793
2024-05-07,train,44805.99,44241.4944,1.0,0.975,315.54,316.2129
2024-05-08,train,44604.68,43434.358,0.9787,0.9504,323.22,325.0675
2024-05-09,train,48802.97,48896.1158,0.9714,0.9524,358.85,355.2264
2024-05-10,train,62842.3,62749.1851,0.9504,0.9559,468.97,466.1902
2024-05-11,train,63772.57,63722.6334,0.9784,0.9675,468.92,462.2007
2024-05-12,train,20668.54,22419.6081,0.5786,0.6216,255.17,256.2913
2024-05-13,train,33743.71,35597.5293,0.7676,0.8195,309.58,310.5384
2024-05-14,train,66124.26,64686.9425,0.993,0.9842,468.97,462.5745
2024-05-15,train,66007.54,64286.035,0.9792,0.9746,468.14,462.4977
2024-05-16,train,57865.1,57170.1955,0.8881,0.9033,455.63,443.525
2024-05-17,train,68574.14,67801.9642,0.9444,0.9391,504.22,497.2385
2024-05-18,train,76583.81,74783.1392,0.9722,0.969,547.03,532.4667
2024-05-19,train,34186.62,35377.8443,0.8601,0.9012,277.94,279.5708
2024-05-20,train,41843.5,42522.9576,0.965,0.9686,303.21,305.7441
2024-05-21,train,47024.2,47112.2611,0.9931,0.9793,326.56,332.6109
2024-05-22,train,49733.99,49121.706,0.979,0.9752,355.24,349.3663
2024-05-23,train,52471.53,52121.6837,0.9862,0.9719,366.93,367.649
2024-05-24,train,55440.24,55560.4163,0.931,0.9349,410.67,413.7532
2024-05-25,train,65621.78,65360.7408,0.9722,0.9696,468.73,466.2893
2024-05-26,train,39605.81,40543.2229,0.9658,0.9627,280.89,283.9109
2024-05-27,train,20229.92,20502.2795,0.6096,0.6431,227.3,225.2631
2024-05-28,train,22622.18,23942.2328,0.6483,0.6898,240.66,244.7247
2024-05-29,train,24040.24,24492.0272,0.6828,0.7153,242.83,247.6464
2024-05-30,train,31577.64,32176.6896,0.8151,0.8183,265.36,274.7684
2024-05-31,train,58450.54,57376.6539,0.9931,0.9747,405.91,403.6552
2024-06-01,train,62957.72,62927.6173,0.9658,0.9709,446.51,444.9407
2024-06-02,train,31040.68,31862.0913,0.8069,0.8352,265.3,261.7013
2024-06-03,train,38485.28,39468.6119,0.9103,0.9252,291.56,291.9329
2024-06-04,train,43735.27,42799.093,1.0,0.9702,297.52,297.449
2024-06-05,train,46485.21,45673.8502,1.0,0.9743,316.23,316.9713
2024-06-06,train,47582.12,46748.0977,0.9718,0.9496,344.8,340.9557
2024-06-07,train,57044.32,57639.4775,0.9184,0.9358,422.55,424.1177
2024-06-08,train,66814.55,66384.6293,0.9589,0.9601,477.25,479.1327
2024-06-09,train,41505.6,40684.6573,0.9932,0.974,284.28,288.6908
2024-06-10,train,41765.71,42584.1094,0.966,0.9709,294.12,296.4076
2024-06-11,train,46731.09,46090.4999,0.9864,0.9808,322.28,321.1442
2024-06-12,train,46192.81,45061.3264,0.9864,0.9791,318.57,315.2958
2024-06-13,train,45743.41,46107.3837,0.9456,0.9475,329.09,322.4387
2024-06-14,train,56518.14,55799.4731,0.9161,0.9281,431.44,427.6191
2024-06-15,train,65276.09,65399.5197,0.9184,0.9458,483.53,475.5549
2024-06-16,train,27341.55,29647.5026,0.7619,0.8445,244.12,248.9646
2024-06-17,train,34671.66,34857.5903,0.9779,0.9598,260.69,264.0605
2024-06-18,train,35158.49,34617.9802,0.8973,0.9141,268.39,265.8046
2024-06-19,train,33219.91,33306.9271,0.8681,0.8895,265.76,265.035
2024-06-20,train,35039.18,36857.3454,0.8414,0.8884,287.21,288.8294
2024-06-21,train,62229.630000000005,60278.7543,0.9931,0.9739,432.15,431.7053
2024-06-22,train,66073.2,64765.91,0.966,0.9738,465.3,457.8601
2024-06-23,train,42028.24,40794.2025,0.9932,0.9817,287.86,285.1387
2024-06-24,train,45403.27,44028.0583,1.0,0.9925,310.98,305.4219
2024-06-25,train,47591.24,46739.6559,1.0,0.9892,323.75,319.5473
2024-06-26,train,46208.51,46471.2218,0.9932,0.9916,316.5,318.9232
2024-06-27,train,46648.28,47070.2556,1.0,0.9849,319.51,320.0784
2024-06-28,train,52974.74,52810.6989,0.9456,0.9555,381.11,381.5785
2024-06-29,train,55607.17,57176.8049,0.9524,0.9484,397.19,412.4304
2024-06-30,train,29654.64,31305.1408,0.8207,0.8372,249.2,258.248
2024-07-01,train,22181.67,22622.4109,0.6573,0.6561,235.98,241.4309
2024-07-02,train,22352.21,22837.7775,0.6364,0.6545,245.63,244.9054
2024-07-03,train,31912.38,32453.5181,0.9855,0.9566,234.65,239.9271
2024-07-04,train,46795.32,46997.1653,0.9932,0.9863,320.52,325.7614
2024-07-05,train,53201.52,54206.3642,0.9514,0.9721,388.33,391.9749
2024-07-06,train,53180.81,52622.446,0.9929,0.9746,382.6,383.6919
2024-07-07,train,32558.89,32082.5149,0.9481,0.9277,254.37,251.4723
2024-07-08,train,37880.45,37421.8534,0.9375,0.9366,280.6,280.7114
2024-07-09,train,40569.51,39593.113,0.9441,0.9328,300.51,299.2415
2024-07-10,train,38147.9,38082.9533,0.979,0.9723,272.48,276.3134
2024-07-11,train,35099.15,35350.0412,0.9021,0.9088,272.09,274.6909
2024-07-12,train,50253.24,50418.5325,0.8993,0.9019,402.03,402.0813
2024-07-13,train,52441.030000000006,52651.5267,0.8601,0.887,426.35,425.0267
2024-07-14,train,27888.1,28349.6829,0.8357,0.8416,238.36,244.574
2024-07-15,train,33818.82,35009.1404,0.9403,0.949,268.4,269.2467
2024-07-16,train,43842.08,43991.2903,1.0,0.9937,300.29,301.7894
2024-07-17,train,44158.26,44038.0045,1.0,0.9941,302.45,301.9448
2024-07-18,train,43755.03,43800.1526,0.9863,0.978,303.85,305.2506
2024-07-19,train,49009.38,50797.0855,0.9034,0.927,374.12,377.4092
2024-07-20,train,60052.37,60205.9533,0.9793,0.9759,422.9,425.5434
2024-07-21,train,29196.21,29829.0369,0.9333,0.9203,231.72,237.6146
2024-07-22,train,28794.11,29418.7445,0.938,0.9346,237.97,245.101
2024-07-23,train,30128.49,30376.7475,0.9355,0.9216,259.73,260.4555
2024-07-24,train,31925.5,30995.3834,0.8252,0.8014,270.56,270.3662
2024-07-25,train,42265.99,42012.8916,0.9792,0.9702,299.76,300.9896
2024-07-26,train,54901.58,52885.0641,0.9928,0.957,397.84,393.6899
2024-07-27,train,58772.18,58900.215,0.9793,0.9836,413.89,410.9786
2024-07-28,train,24910.06,25042.5926,0.7063,0.6962,246.63,246.9062
2024-07-29,train,23444.78,24285.4097,0.6759,0.6889,239.23,240.308
2024-07-30,train,30086.85,30084.3932,0.8435,0.8444,242.64,244.3096
2024-07-31,train,29655.53,29273.9403,0.8138,0.7793,251.32,251.8685
2024-08-01,train,44261.78,42567.3648,0.9931,0.9623,309.52,306.9488
2024-08-02,train,60145.97,58875.0272,0.9722,0.9607,429.61,423.3364
2024-08-03,train,55288.630000000005,54762.4509,1.0,0.9804,389.36,394.1184
2024-08-04,train,23450.67,24483.4113,0.8,0.8344,234.51,234.4428
2024-08-05,train,24217.3,24851.8945,0.7969,0.8306,237.42,240.3739
2024-08-06,train,28454.84,29137.2282,0.8433,0.8683,251.81,253.9881
2024-08-07,train,28371.38,27896.6684,0.7842,0.7859,260.29,258.3994
2024-08-08,train,37041.43,38306.5437,0.8936,0.9184,293.98,294.7981
2024-08-09,train,49940.87,51781.1431,0.8671,0.9071,402.75,402.9911
2024-08-10,train,60564.0,60505.7174,0.9858,0.98,435.71,435.669
2024-08-11,train,27937.35,28210.1397,0.8042,0.8079,242.93,247.7827
2024-08-12,train,24099.18,24735.0553,0.7286,0.7331,236.27,238.5594
2024-08-13,train,19976.1,21608.1452,0.5524,0.589,252.86,250.4317
2024-08-14,train,25114.6,25510.3846,0.6667,0.6864,256.27,263.2643
2024-08-15,train,26739.32,28792.712,0.7055,0.7428,259.61,266.6786
2024-08-16,train,51788.53,51590.2161,0.8014,0.8085,442.64,435.657
2024-08-17,train,62914.58,63472.8102,0.9214,0.9195,487.71,480.348
2024-08-18,train,33286.71,33787.3441,0.9716,0.9679,242.97,245.799
2024-08-19,train,24227.87,24314.4834,0.7222,0.7252,232.96,232.7736
2024-08-20,train,21749.79,22057.4849,0.6207,0.6395,241.66,242.8083
2024-08-21,train,26235.25,27175.2178,0.7448,0.7509,242.92,245.2741
2024-08-22,train,35894.73,35097.8549,0.9433,0.9273,269.89,274.6774
2024-08-23,train,59640.33,54605.8567,0.9586,0.8967,429.07,430.4895
2024-08-24,train,53011.18,54765.3576,0.8462,0.8736,438.11,438.7263
2024-08-25,train,24699.19,25104.9374,0.7083,0.7324,242.15,242.2251
2024-08-26,train,25403.19,25966.6478,0.7698,0.7994,237.41,242.1789
2024-08-27,train,30084.97,30930.2191,0.8382,0.8757,263.9,262.01
2024-08-28,train,34050.8,33292.8888,0.9562,0.9457,259.93,262.2109
2024-08-29,train,38914.71,40099.4532,0.9231,0.9406,294.81,295.1796
2024-08-30,train,60922.79,60747.0861,0.8699,0.8874,479.71,477.2461
2024-08-31,train,77420.11,76752.5857,0.9932,0.9735,533.93,535.0837
2024-09-01,train,48741.41,48696.3312,0.9444,0.9552,358.39,360.6073
2024-09-02,train,25161.45,26756.7116,0.6788,0.7071,270.55,275.2483
2024-09-03,train,27014.9,26808.6157,0.6923,0.6925,272.88,275.0597
2024-09-04,train,33298.43,34193.1293,0.7931,0.7772,289.55,292.9618
2024-09-05,train,36835.87,35618.6498,0.7832,0.781,328.89,329.973
2024-09-06,train,50791.55,52735.9201,0.7899,0.8053,465.98,457.6427
2024-09-07,train,64853.62,65109.9128,0.8056,0.8168,559.08,545.6114
2024-09-08,train,35767.28,35690.9191,0.8298,0.8234,305.7,311.7933
2024-09-09,train,45535.45,45970.8708,0.9034,0.9419,347.6,349.7674
2024-09-10,train,59180.49,59793.6933,0.9379,0.9423,435.15,436.3394
2024-09-11,train,64182.69,62066.0625,0.9793,0.9744,451.99,442.4466
2024-09-12,train,46305.87,45436.4665,0.8239,0.8139,395.78,390.4817
2024-09-13,train,55550.68,57554.7703,0.8662,0.8774,451.63,458.3237
2024-09-14,train,66962.46,66603.5994,0.9858,0.968,481.74,485.7375
2024-09-15,train,37378.37,37310.1194,0.7857,0.8023,339.8,336.7998
2024-09-16,train,53315.85,52820.9298,0.9441,0.9545,394.93,391.2129
2024-09-17,train,72478.4,71986.0351,0.9444,0.9576,532.93,523.3504
2024-09-18,train,77630.92,75263.4926,1.0,0.9845,539.1,537.8376
2024-09-19,train,63377.19,63037.6264,0.9137,0.9325,499.03,494.5564
2024-09-20,train,75450.41,75418.7482,0.9028,0.9223,580.39,569.537
2024-09-21,train,83829.52,82575.0422,0.993,0.9792,590.35,589.4488
2024-09-22,train,48895.26,48853.1742,0.9583,0.969,354.31,351.7444
2024-09-23,train,69935.03,70018.9377,0.965,0.9715,506.78,503.5332
2024-09-24,train,80137.02,79473.521,1.0,0.9786,560.4,572.5202
2024-09-25,train,77367.90999999999,77210.6047,0.9793,0.9693,544.84,553.8406
2024-09-26,train,60709.37,62242.6166,0.965,0.965,439.92,450.2581
2024-09-27,train,73420.86,71237.9668,0.9441,0.9164,543.86,537.2523
2024-09-28,train,78876.22,75297.6937,1.0,0.9643,551.58,542.4546
2024-09-29,train,24070.43,23677.4681,0.65,0.6418,264.51,267.9288
2024-09-30,train,25657.06,24631.2874,0.6127,0.5879,294.91,288.006
2024-10-01,train,34216.9,34575.8093,0.8042,0.7703,297.54,299.2132
2024-10-02,train,37592.47,35527.0008,0.7708,0.7745,338.67,333.2795
2024-10-03,train,34796.32,35443.8285,0.7361,0.7497,328.27,329.1933
2024-10-04,train,73680.19,78727.5428,0.9291,0.9587,562.44,576.2282
2024-10-05,train,82315.18,81948.1483,0.9929,0.9796,587.97,588.2372
2024-10-06,train,43600.94,44788.5229,0.8849,0.9113,354.48,356.5614
2024-10-07,train,52424.86,51117.7025,1.0,0.9757,369.19,367.9886
2024-10-08,train,62655.54,62306.5624,0.9932,0.9887,429.15,431.7433
2024-10-09,train,62986.68,62510.329,1.0,0.9843,428.48,427.8756
2024-10-10,train,58747.4,56983.415,0.9859,0.9571,419.62,419.2743
2024-10-11,train,80499.88,81575.4362,0.9658,0.9528,570.92,575.5037
2024-10-12,train,83109.61,81233.7227,1.0,0.9463,565.37,580.3968
2024-10-13,train,57201.86,54277.9828,0.9452,0.8989,414.51,409.86
2024-10-14,train,54740.32,54666.399,0.8912,0.8897,417.87,419.8301
2024-10-15,train,68581.93,68529.9381,1.0,0.9738,466.54,474.3341
2024-10-16,train,75614.45,75180.4391,1.0,0.9937,517.91,514.9494
2024-10-17,train,73201.87,71980.2413,0.9932,0.9924,504.84,499.0334
2024-10-18,train,71439.2,69886.4952,0.8621,0.8553,571.51,559.3597
2024-10-19,train,71730.82,75971.6397,0.8472,0.8544,587.96,604.288
2024-10-20,train,42901.58,42547.7742,0.8671,0.8561,345.98,350.1614
2024-10-21,train,55798.97,55545.391,0.9795,0.9807,390.2,391.4534
2024-10-22,train,59097.73,59124.4292,0.993,0.9886,416.18,411.087
2024-10-23,train,59076.670000000006,59222.6525,1.0,0.9903,407.43,403.6695
2024-10-24,train,60031.2,59129.88,0.9931,0.9784,416.88,413.0546
2024-10-25,train,76215.93000000001,74353.186,0.9384,0.9509,556.32,546.8044
2024-10-26,train,74976.69,72542.7349,0.9793,0.9706,528.0,518.2796
2024-10-27,train,38305.31,38594.0639,0.8219,0.8614,319.21,310.7898
2024-10-28,train,56835.83,56962.092,0.9726,0.9633,400.25,399.5861
2024-10-29,train,59072.87,57926.5085,0.9863,0.9559,410.23,403.9411
2024-10-30,train,23654.12,24704.4658,0.5616,0.6045,288.46,289.643
2024-10-31,train,27323.39,27586.9997,0.7517,0.7411,250.67,255.8114
2024-11-01,train,67589.2,68596.3612,0.9306,0.9213,504.4,505.8422
2024-11-02,train,80293.78,80652.9233,0.9861,0.9751,565.45,567.8675
2024-11-03,train,24374.41,24981.2672,0.5594,0.6192,304.68,295.4027
2024-11-04,train,17727.68,19300.8534,0.4653,0.5015,264.59,258.0407
2024-11-05,train,24963.47,24466.8592,0.7042,0.6702,249.63,253.8813
2024-11-06,train,26737.69,27258.125,0.6993,0.7104,267.38,273.2379
2024-11-07,train,25232.54,25383.9218,0.6084,0.637,290.03,291.0016
2024-11-08,train,57451.52,57394.8747,0.9357,0.9295,438.56,437.318
2024-11-09,train,67894.0,66176.7229,0.993,0.9635,478.13,477.2799
2024-11-10,train,23590.11,23473.594,0.6294,0.6234,262.11,262.5262
2024-11-11,train,24023.89,24060.7937,0.735,0.712,279.35,276.822
2024-11-12,train,41682.68,41302.6016,0.8966,0.9076,320.64,317.6262
2024-11-13,train,46712.51,46781.368,0.9931,0.9826,326.66,327.2041
2024-11-14,train,47403.77,46345.3263,1.0,0.9736,329.19,331.6212
2024-11-15,train,58203.99,56953.028,0.9028,0.8866,447.72,441.5666
2024-11-16,train,67110.06,66629.7039,0.9586,0.9499,482.81,480.8564
2024-11-17,train,26744.91,25478.2389,0.7172,0.6816,257.16,259.0566
2024-11-18,train,33766.92,32459.9489,0.8309,0.8383,298.82,293.9746
2024-11-19,train,41400.92,40939.9402,0.8811,0.8662,328.58,332.9456
2024-11-20,train,36776.23,36489.0722,0.7517,0.7538,337.4,332.3951
2024-11-21,train,30711.83,30788.9676,0.7465,0.7679,289.73,289.8454
2024-11-22,train,46671.91,46648.3595,0.8794,0.8821,376.39,382.2103
2024-11-23,train,51507.74,52180.2979,0.9078,0.9414,402.4,399.3295
2024-11-24,train,16022.23,16717.954,0.531,0.5439,208.08,209.8967
2024-11-25,train,13097.2,12995.6333,0.469,0.4998,192.61,189.5328
2024-11-26,train,11290.6,12544.0959,0.469,0.509,166.04,175.471
2024-11-27,train,15270.56,15644.9689,0.4685,0.5123,227.92,226.1982
2024-11-28,train,18705.0,21148.7229,0.5,0.5474,259.79,263.6124
2024-11-29,train,33780.12,36282.1928,0.617,0.6224,388.28,385.3941
2024-11-30,train,23243.65,26682.0604,0.4685,0.4917,346.92,349.4358
2024-12-01,train,14707.17,15184.5277,0.4615,0.5116,222.84,224.4552
2024-12-02,train,27172.84,26401.5541,0.5563,0.5522,343.96,337.2618
2024-12-03,train,59255.12,56028.6724,0.8741,0.8277,474.04,457.1656
2024-12-04,train,75933.22,73635.593,0.9931,0.9758,527.31,526.4842
2024-12-05,train,70800.88,70332.0682,0.9931,0.9821,491.67,483.549
2024-12-06,train,83023.49,82551.7557,0.9514,0.9556,606.01,594.3295
2024-12-07,train,89258.19,82247.2412,0.9931,0.9709,619.85,590.0779
2024-12-08,train,32279.52,33160.6663,0.75,0.7622,298.88,300.6841
2024-12-09,train,49256.87,49233.7769,0.9037,0.915,403.74,403.0604
2024-12-10,train,71466.84,69423.9528,1.0,0.9895,489.5,487.915
2024-12-11,train,69355.99,68021.8242,1.0,0.9806,478.32,478.8719
2024-12-12,train,62190.37,61971.3877,1.0,0.9843,428.9,428.0381
2024-12-13,train,52620.89,56991.2861,0.8194,0.8597,445.94,459.6648
2024-12-14,train,67838.36,66626.335,0.9859,0.9748,484.56,476.0841
2024-12-15,train,30827.65,30142.4228,0.844,0.8304,259.06,261.825
2024-12-16,train,22642.8,23757.5646,0.7305,0.7393,219.83,225.5972
2024-12-17,train,16340.08,16766.5465,0.6056,0.5878,190.0,193.2054
2024-12-18,train,15351.05,16494.2907,0.5694,0.5771,187.21,191.4663
2024-12-19,train,15242.170000000002,16070.4465,0.6138,0.5925,171.26,194.6248
2024-12-20,train,24075.54,25046.6067,0.5274,0.5559,312.67,313.4259
2024-12-21,train,40061.21,40493.0878,0.8333,0.8111,333.84,353.4059
2024-12-22,train,21956.91,22442.0765,0.7914,0.772,199.61,203.1867
2024-12-23,train,15614.94,15889.8461,0.6273,0.5985,226.3,228.5021
2024-12-24,train,19116.43,19663.8778,0.5827,0.5919,236.01,244.2593
2024-12-25,train,16041.81,17212.4307,0.4783,0.509,243.06,236.9364
