business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr,actual_revpar,predicted_revpar
2024-01-29,train,7944.86,10045.7275,0.5714,0.7065,165.52,168.7203,94.58,115.0817
2024-01-30,train,9604.95,10225.1418,0.6629,0.7055,162.8,164.076,107.92,118.6918
2024-01-31,train,11648.1,11338.0602,0.8427,0.8274,155.31,160.5429,130.88,132.1432
2024-02-01,train,12558.08,12521.3907,0.8989,0.8618,156.98,162.8448,141.1,139.302
2024-02-02,train,19232.72,19727.1103,0.9886,0.9692,221.07,229.8825,218.55,216.5236
2024-02-03,train,23638.28,23802.8204,0.9802,0.964,238.77,245.3572,234.04,231.3361
2024-02-04,train,12537.57,12932.8649,0.6789,0.7154,169.43,173.0037,115.02,132.4078
2024-02-05,train,12300.91,12310.9334,0.8837,0.8551,161.85,167.9963,143.03,142.6819
2024-02-06,train,15055.13,14470.325,0.9767,0.9043,179.23,179.5696,175.06,163.9827
2024-02-07,train,12787.34,13085.6031,0.8391,0.8157,175.17,180.4426,146.98,148.0024
2024-02-08,train,17118.77,18595.0627,0.9432,0.9594,206.25,204.6526,194.53,194.3857
2024-02-09,train,17828.33,19219.3618,0.9425,0.9468,217.42,224.8901,204.92,210.4597
2024-02-10,train,21141.47,23049.0068,1.0,0.9768,240.24,247.2047,240.24,244.1259
2024-02-11,train,10355.28,11519.1694,0.8395,0.8437,152.28,161.7496,127.84,133.9794
2024-02-12,train,12853.18,13428.2288,0.7364,0.7671,158.68,167.5029,116.85,124.8637
2024-02-13,train,12370.74,13070.6471,0.681,0.7079,156.59,165.559,106.64,113.2504
2024-02-14,train,18899.58,19251.6889,0.7965,0.8145,210.0,211.8725,167.25,174.0911
2024-02-15,train,11941.27,14228.9371,0.6053,0.7104,173.06,184.1517,104.75,130.9767
2024-02-16,train,27129.15,27454.8382,0.7797,0.8576,294.88,289.3207,229.91,242.8498
2024-02-17,train,36997.82,37516.4338,0.9675,0.9424,310.91,309.6879,300.8,298.491
2024-02-18,train,25218.74,24124.2654,0.991,0.9355,229.26,223.9269,227.2,207.9758
2024-02-19,train,17852.51,17685.8911,0.9091,0.9045,198.36,196.8053,180.33,174.7445
2024-02-20,train,18261.38,18295.171,0.8952,0.848,194.27,198.7589,173.92,174.606
2024-02-21,train,17606.54,17334.2947,0.9038,0.8561,187.3,190.3917,169.29,164.1659
2024-02-22,train,19621.38,19716.6165,0.9346,0.8965,196.21,195.6346,183.38,179.9115
2024-02-23,train,21057.01,21149.508,0.8037,0.8445,244.85,250.6617,196.79,208.6533
2024-02-24,train,28753.55,28071.1106,0.973,0.9045,266.24,272.4227,259.04,250.7091
2024-02-25,train,14639.51,15825.5069,0.7679,0.7891,170.23,184.6635,130.71,141.8718
2024-02-26,train,13361.03,13963.0066,0.9268,0.9413,175.8,178.3156,162.94,161.9915
2024-02-27,train,16576.99,16401.5739,0.9882,0.9614,197.35,201.0896,195.02,190.9928
2024-02-28,train,17259.7,17384.3131,0.9885,0.9636,200.69,200.2471,198.39,189.8658
2024-02-29,train,14735.19,15604.7645,0.9412,0.9425,184.19,192.2234,173.36,181.8288
2024-03-01,train,20510.24,22444.885,0.9882,0.9881,244.17,253.0709,241.3,248.1978
2024-03-02,train,22618.96,22523.7067,0.977,0.9506,266.11,266.6853,259.99,240.6493
2024-03-03,train,10014.21,12707.5812,0.6375,0.6634,196.36,203.3696,125.18,136.7614
2024-03-04,train,7964.15,11362.9454,0.4457,0.6273,194.25,199.4433,86.57,124.2933
2024-03-05,train,14008.42,13727.2939,0.7363,0.7139,209.08,212.6671,153.94,156.4445
2024-03-06,train,12929.86,14014.7446,0.7262,0.7317,211.96,219.3251,153.93,154.1895
2024-03-07,train,15255.55,15712.6156,0.699,0.752,211.88,218.8753,148.11,156.4414
2024-03-08,train,28049.37,27372.5658,0.9524,0.9358,280.49,276.864,267.14,252.7821
2024-03-09,train,33466.54,33213.3458,0.9748,0.9204,288.5,294.6667,281.23,269.4287
2024-03-10,train,16654.79,17004.5169,0.7431,0.7468,205.61,210.7467,152.8,155.7293
2024-03-11,train,17279.88,18162.7012,0.7054,0.7211,218.73,220.3026,154.28,156.5103
2024-03-12,train,20387.94,20204.3459,0.7023,0.7107,221.61,228.1513,155.63,159.0
2024-03-13,train,32032.83,31514.1186,0.9922,0.9488,252.23,253.879,250.26,247.6378
2024-03-14,train,37130.48,36053.6658,0.9549,0.9317,292.37,286.8648,279.18,269.0465
2024-03-15,train,47130.6,46437.7164,0.9225,0.9202,359.78,353.5203,331.91,324.6995
2024-03-16,train,52116.04,50209.0605,0.9577,0.9521,383.21,377.0887,367.01,349.3314
2024-03-17,train,41692.94,39977.1649,0.9078,0.8989,325.73,313.6875,295.69,291.4545
2024-03-18,train,23607.9,23878.3037,0.6831,0.7153,243.38,243.3326,166.25,170.2311
2024-03-19,train,26589.37,25669.4019,0.831,0.8053,225.33,224.4045,187.25,187.4362
2024-03-20,train,22000.04,21616.3793,0.7681,0.7411,207.55,216.4953,159.42,157.0598
2024-03-21,train,26309.72,27362.596,0.8647,0.8729,228.78,237.6337,197.82,202.2471
2024-03-22,train,45835.89,46533.455,0.986,0.9698,325.08,339.1573,320.53,319.9546
2024-03-23,train,54796.68,53080.3134,1.0,0.9608,388.63,389.7495,388.63,372.5011
2024-03-24,train,35338.07,34965.7035,1.0,0.9633,247.12,250.4477,247.12,251.6661
2024-03-25,train,30095.82,29912.5023,0.9338,0.9018,236.97,238.1249,221.29,224.3312
2024-03-26,train,25970.78,25267.6585,0.8467,0.8216,223.89,228.9643,189.57,186.7411
2024-03-27,train,30285.86,30862.3034,0.8643,0.8692,250.3,249.768,216.33,219.6708
2024-03-28,train,35130.05,35015.5122,0.979,0.9853,250.93,257.7293,245.66,248.8421
2024-03-29,train,52186.45,50977.1757,1.0,0.988,364.94,369.9725,364.94,359.1631
2024-03-30,train,44598.78,47980.6453,0.9161,0.9405,340.45,361.189,311.88,331.7659
2024-03-31,train,19761.32,19542.4731,0.6154,0.6212,224.56,221.9695,138.19,133.2431
2024-04-01,train,13566.79,15111.3348,0.4825,0.5056,196.62,216.6242,94.87,114.7978
2024-04-02,train,18843.98,19325.4911,0.5455,0.544,241.59,244.4276,131.78,140.0655
2024-04-03,train,25775.33,25502.5954,0.7133,0.6955,252.7,259.317,180.25,178.5965
2024-04-04,train,24509.51,25101.7134,0.5461,0.5827,318.31,314.6272,173.83,188.2715
2024-04-05,train,39126.65,42707.0031,0.7214,0.7434,387.39,390.5671,279.48,298.2571
2024-04-06,train,54286.69,52220.8616,0.9209,0.8928,424.11,415.588,390.55,372.9973
2024-04-07,train,21315.84,21145.1827,0.7196,0.7462,276.83,275.9513,199.21,195.3204
2024-04-08,train,18983.05,20523.8997,0.4718,0.5185,283.33,278.1432,133.68,146.8726
2024-04-09,train,19110.51,20112.7816,0.4789,0.5017,281.04,278.2384,134.58,140.9192
2024-04-10,train,27173.65,26596.0434,0.6573,0.6512,289.08,289.5811,190.03,186.9761
2024-04-11,train,32524.95,30451.9122,0.7692,0.7253,295.68,300.3951,227.45,209.042
2024-04-12,train,41798.54,42461.5674,0.7676,0.777,383.47,372.6563,294.36,304.947
2024-04-13,train,50283.41,48441.2446,0.8873,0.8855,399.07,397.3578,354.11,347.397
2024-04-14,train,25141.42,25355.0567,0.6224,0.6724,282.49,270.7891,175.81,181.8338
2024-04-15,train,32981.63,32579.1498,0.8511,0.821,274.85,275.5049,233.91,233.4097
2024-04-16,train,38520.43,35740.7818,0.993,0.9242,271.27,272.1356,269.37,257.2883
2024-04-17,train,41083.02,40871.2574,0.986,0.9579,291.37,291.9687,287.29,284.5356
2024-04-18,train,44369.77,43880.1289,0.9859,0.9791,316.93,310.1788,312.46,306.4086
2024-04-19,train,47859.97,49625.683,0.8601,0.8833,389.11,389.51,334.69,344.462
2024-04-20,train,55289.23,56581.652,0.9155,0.9502,425.3,425.4107,389.36,406.0604
2024-04-21,train,24776.07,25307.5962,0.6992,0.7163,288.09,281.5258,201.43,202.4544
2024-04-22,train,25829.66,25400.7877,0.7234,0.7277,253.23,254.5123,183.19,188.0695
2024-04-23,train,22649.52,23441.0153,0.6154,0.6227,257.38,255.9772,158.39,157.5715
2024-04-24,train,27564.79,28102.7804,0.7413,0.7637,260.05,259.0033,192.76,199.0475
2024-04-25,train,31818.28,32919.9231,0.8112,0.8354,274.3,278.7714,222.51,226.8824
2024-04-26,train,46865.87,46484.081,0.8252,0.8354,397.17,399.1872,327.73,326.311
2024-04-27,train,72421.5,70697.04,0.993,0.9692,510.01,500.139,506.44,492.576
2024-04-28,train,28927.99,29396.6354,0.7762,0.7751,260.61,263.0813,202.29,207.3817
2024-04-29,train,29470.36,29601.1893,0.7746,0.7722,267.91,265.9151,207.54,211.3108
2024-04-30,train,29957.38,28517.84,0.7832,0.774,267.48,268.8908,209.49,202.4616
2024-05-01,train,43083.03,43186.4886,0.965,0.9513,312.2,312.7728,301.28,303.7677
2024-05-02,train,45480.920000000006,45786.3109,0.9718,0.952,329.57,337.4098,320.29,321.7572
2024-05-03,train,62092.0,60875.4399,0.9231,0.9011,470.39,474.5319,434.21,427.6865
2024-05-04,train,74963.77,75204.7853,1.0,0.9762,524.22,519.2816,524.22,516.1496
2024-05-05,train,28673.4,30350.762,0.7483,0.7857,267.98,272.8712,200.51,211.7099
2024-05-06,train,41744.78,41635.7886,0.993,0.9726,296.06,296.0563,293.98,293.8248
2024-05-07,train,44805.99,43941.5501,1.0,0.9706,315.54,314.0928,315.54,311.2599
2024-05-08,train,44604.68,43402.958,0.9787,0.9455,323.22,325.2654,316.35,312.4173
2024-05-09,train,48802.97,48700.1221,0.9714,0.952,358.85,356.7423,348.59,345.0276
2024-05-10,train,62842.3,62079.6372,0.9504,0.9559,468.97,466.8975,445.69,441.6999
2024-05-11,train,63772.57,63220.812,0.9784,0.9652,468.92,462.8637,458.8,457.0651
2024-05-12,train,20668.54,22413.8743,0.5786,0.6238,255.17,256.2153,147.63,153.1763
2024-05-13,train,33743.71,35653.9197,0.7676,0.8172,309.58,309.3803,237.63,251.209
2024-05-14,train,66124.26,63760.0921,0.993,0.9785,468.97,458.6308,465.66,451.3064
2024-05-15,train,66007.54,64274.9109,0.9792,0.9709,468.14,454.0924,458.39,442.4859
2024-05-16,train,57865.1,57187.66,0.8881,0.9129,455.63,434.8454,404.65,400.543
2024-05-17,train,68574.14,68194.6548,0.9444,0.9435,504.22,495.2356,476.21,468.1185
2024-05-18,train,76583.81,74437.634,0.9722,0.9643,547.03,525.9625,531.83,515.3612
2024-05-19,train,34186.62,36194.9059,0.8601,0.9092,277.94,285.5372,239.07,251.5887
2024-05-20,train,41843.5,42236.924,0.965,0.9709,303.21,307.4195,292.61,292.1928
2024-05-21,train,47024.2,47084.6702,0.9931,0.9773,326.56,332.3741,324.3,327.688
2024-05-22,train,49733.99,49112.3009,0.979,0.9707,355.24,349.7392,347.79,338.7334
2024-05-23,train,52471.53,52178.1521,0.9862,0.9694,366.93,365.1055,361.87,357.6502
2024-05-24,train,55440.24,55260.4048,0.931,0.9299,410.67,413.1606,382.35,388.3701
2024-05-25,train,65621.78,64458.6349,0.9722,0.9662,468.73,466.6716,455.71,449.0329
2024-05-26,train,39605.81,40800.6643,0.9658,0.9658,280.89,285.8131,271.27,276.4297
2024-05-27,train,20229.92,20845.1494,0.6096,0.6514,227.3,226.4587,138.56,143.6647
2024-05-28,train,22622.18,24204.9602,0.6483,0.6919,240.66,245.8279,156.02,164.4538
2024-05-29,train,24040.24,24733.959,0.6828,0.7023,242.83,249.5105,165.79,166.4699
2024-05-30,train,31577.64,31818.3899,0.8151,0.8139,265.36,278.6034,216.29,225.2076
2024-05-31,train,58450.54,57353.2959,0.9931,0.9697,405.91,406.0439,403.11,392.7885
2024-06-01,train,62957.72,62283.6073,0.9658,0.973,446.51,442.0461,431.22,429.1385
2024-06-02,train,31040.68,31934.5536,0.8069,0.8381,265.3,261.431,214.07,220.3284
2024-06-03,train,38485.28,39494.7899,0.9103,0.93,291.56,292.8654,265.42,273.6836
2024-06-04,train,43735.27,43059.5051,1.0,0.9764,297.52,295.8151,297.52,291.4119
2024-06-05,train,46485.21,45558.5395,1.0,0.9697,316.23,316.5199,316.23,309.9965
2024-06-06,train,47582.12,46003.3256,0.9718,0.947,344.8,335.681,335.09,324.1739
2024-06-07,train,57044.32,57718.9488,0.9184,0.9405,422.55,425.0181,388.06,394.8077
2024-06-08,train,66814.55,65467.0459,0.9589,0.9605,477.25,477.7954,457.63,456.2836
2024-06-09,train,41505.6,40738.5056,0.9932,0.9758,284.28,288.9514,282.35,276.837
2024-06-10,train,41765.71,42704.3303,0.966,0.9778,294.12,296.8534,284.12,290.9692
2024-06-11,train,46731.09,46051.6463,0.9864,0.9745,322.28,319.6696,317.9,316.7374
2024-06-12,train,46192.81,44645.5536,0.9864,0.9776,318.57,317.761,314.24,306.3587
2024-06-13,train,45743.41,45864.4408,0.9456,0.9546,329.09,322.0538,311.18,314.7187
2024-06-14,train,56518.14,55427.0953,0.9161,0.9282,431.44,421.9478,395.23,390.4157
2024-06-15,train,65276.09,64834.6697,0.9184,0.9463,483.53,476.3465,444.06,447.5404
2024-06-16,train,27341.55,29815.0119,0.7619,0.8567,244.12,249.253,186.0,207.2339
2024-06-17,train,34671.66,34753.3074,0.9779,0.9478,260.69,268.8545,254.94,252.8496
2024-06-18,train,35158.49,34363.2338,0.8973,0.9157,268.39,268.0679,240.81,237.8666
2024-06-19,train,33219.91,33562.1686,0.8681,0.8977,265.76,263.9687,230.69,230.8779
2024-06-20,train,35039.18,37090.6822,0.8414,0.8922,287.21,290.042,241.65,253.2124
2024-06-21,train,62229.630000000005,60233.7205,0.9931,0.9746,432.15,429.8716,429.17,414.3717
2024-06-22,train,66073.2,64523.0564,0.966,0.969,465.3,453.5592,449.48,439.1732
2024-06-23,train,42028.24,40299.0254,0.9932,0.9786,287.86,286.6201,285.91,277.0649
2024-06-24,train,45403.27,43704.6484,1.0,0.9909,310.98,303.5934,310.98,300.6966
2024-06-25,train,47591.24,46336.4026,1.0,0.983,323.75,317.8739,323.75,314.8661
2024-06-26,train,46208.51,46346.9782,0.9932,0.9889,316.5,318.8051,314.34,316.3352
2024-06-27,train,46648.28,46767.7858,1.0,0.9805,319.51,320.4533,319.51,317.5591
2024-06-28,train,52974.74,53587.2033,0.9456,0.9531,381.11,379.3359,360.37,365.6381
2024-06-29,train,55607.17,56948.303,0.9524,0.9491,397.19,409.8134,378.28,391.9628
2024-06-30,train,29654.64,31518.5817,0.8207,0.8522,249.2,257.0961,204.51,221.2035
2024-07-01,train,22181.67,22824.3,0.6573,0.6603,235.98,241.4188,155.12,161.0794
2024-07-02,train,22352.21,22866.0827,0.6364,0.6561,245.63,246.6611,156.31,159.6121
2024-07-03,train,31912.38,32162.6274,0.9855,0.9473,234.65,241.2219,231.25,234.2234
2024-07-04,train,46795.32,46890.1308,0.9932,0.9788,320.52,324.8981,318.34,319.8842
2024-07-05,train,53201.52,53675.0417,0.9514,0.9655,388.33,394.0044,369.46,375.8333
2024-07-06,train,53180.81,52713.3244,0.9929,0.9762,382.6,383.2928,379.86,373.904
2024-07-07,train,32558.89,31881.8046,0.9481,0.9331,254.37,254.2431,241.18,238.1856
2024-07-08,train,37880.45,36990.8478,0.9375,0.9229,280.6,283.7616,263.06,260.8701
2024-07-09,train,40569.51,39255.8083,0.9441,0.9214,300.51,297.9162,283.7,277.9284
2024-07-10,train,38147.9,38364.0211,0.979,0.9735,272.48,276.3849,266.77,269.3078
2024-07-11,train,35099.15,35011.0936,0.9021,0.9087,272.09,276.6713,245.45,246.732
2024-07-12,train,50253.24,50501.461,0.8993,0.9024,402.03,401.4348,361.53,361.5414
2024-07-13,train,52441.030000000006,52659.6865,0.8601,0.8824,426.35,420.8098,366.72,370.854
2024-07-14,train,27888.1,28641.1027,0.8357,0.8375,238.36,245.2897,199.2,210.0291
2024-07-15,train,33818.82,34593.597,0.9403,0.9406,268.4,271.3588,252.38,253.8487
2024-07-16,train,43842.08,44148.376,1.0,0.9862,300.29,303.6048,300.29,300.0143
2024-07-17,train,44158.26,44010.4511,1.0,0.9915,302.45,303.3448,302.45,302.4957
2024-07-18,train,43755.03,43536.0988,0.9863,0.9747,303.85,305.7084,299.69,302.2786
2024-07-19,train,49009.38,50122.0049,0.9034,0.9266,374.12,377.5261,338.0,349.8041
2024-07-20,train,60052.37,60064.3157,0.9793,0.9758,422.9,423.8695,414.15,412.8898
2024-07-21,train,29196.21,29455.8552,0.9333,0.9221,231.72,238.7332,216.27,219.1882
2024-07-22,train,28794.11,29342.9929,0.938,0.9314,237.97,244.8977,223.21,228.9104
2024-07-23,train,30128.49,29933.0139,0.9355,0.9129,259.73,260.6886,242.97,233.9881
2024-07-24,train,31925.5,31137.2597,0.8252,0.8028,270.56,270.9214,223.26,219.9795
2024-07-25,train,42265.99,42176.7994,0.9792,0.9648,299.76,301.5016,293.51,288.9246
2024-07-26,train,54901.58,53072.2098,0.9928,0.9539,397.84,392.8134,394.98,382.465
2024-07-27,train,58772.18,58708.6539,0.9793,0.9778,413.89,412.9051,405.33,405.4914
2024-07-28,train,24910.06,25069.1778,0.7063,0.6936,246.63,246.9365,174.2,175.8416
2024-07-29,train,23444.78,24086.4143,0.6759,0.6854,239.23,241.9214,161.69,167.0341
2024-07-30,train,30086.85,30930.666,0.8435,0.85,242.64,246.4265,204.67,209.1178
2024-07-31,train,29655.53,28921.7345,0.8138,0.7771,251.32,252.6391,204.52,199.1826
2024-08-01,train,44261.78,42966.954,0.9931,0.9591,309.52,305.9701,307.37,298.8842
2024-08-02,train,60145.97,58735.5516,0.9722,0.9598,429.61,418.7188,417.68,407.0345
2024-08-03,train,55288.630000000005,54483.7506,1.0,0.9815,389.36,391.1036,389.36,388.1913
2024-08-04,train,23450.67,24985.3339,0.8,0.8317,234.51,237.7442,187.61,192.6513
2024-08-05,train,24217.3,25249.1286,0.7969,0.8309,237.42,240.3028,189.2,195.5133
2024-08-06,train,28454.84,29181.7558,0.8433,0.8682,251.81,254.3216,212.35,217.9707
2024-08-07,train,28371.38,27892.3372,0.7842,0.7847,260.29,257.4354,204.11,208.7868
2024-08-08,train,37041.43,38415.3712,0.8936,0.919,293.98,294.0992,262.71,269.6485
2024-08-09,train,49940.87,52438.5226,0.8671,0.9115,402.75,401.9649,349.24,363.2578
2024-08-10,train,60564.0,60206.9592,0.9858,0.9755,435.71,436.0959,429.53,426.3511
2024-08-11,train,27937.35,28188.5816,0.8042,0.8106,242.93,249.0834,195.37,198.6312
2024-08-12,train,24099.18,24695.5576,0.7286,0.7388,236.27,240.7811,172.14,176.2068
2024-08-13,train,19976.1,21857.8399,0.5524,0.5908,252.86,249.3585,139.69,153.7873
2024-08-14,train,25114.6,25760.9548,0.6667,0.6921,256.27,265.1384,170.85,181.7833
2024-08-15,train,26739.32,29126.1901,0.7055,0.7469,259.61,271.5233,183.15,204.0068
2024-08-16,train,51788.53,52074.6692,0.8014,0.8162,442.64,433.9255,354.72,356.947
2024-08-17,train,62914.58,63742.8076,0.9214,0.9323,487.71,480.2116,449.39,450.0713
2024-08-18,train,33286.71,34265.0796,0.9716,0.9656,242.97,247.9401,236.08,237.3202
2024-08-19,train,24227.87,24565.733,0.7222,0.728,232.96,233.6882,168.25,175.5592
2024-08-20,train,21749.79,21952.9558,0.6207,0.6232,241.66,244.6734,150.0,149.839
2024-08-21,train,26235.25,27216.689,0.7448,0.7517,242.92,247.3619,180.93,188.3162
2024-08-22,train,35894.73,35799.462,0.9433,0.922,269.89,278.4337,254.57,247.669
2024-08-23,train,59640.33,54931.9411,0.9586,0.8902,429.07,429.0589,411.31,376.6886
2024-08-24,train,53011.18,54593.814,0.8462,0.8724,438.11,439.01,370.71,380.1576
2024-08-25,train,24699.19,24911.1181,0.7083,0.7349,242.15,241.448,171.52,177.4976
2024-08-26,train,25403.19,25998.7462,0.7698,0.8005,237.41,241.3076,182.76,190.7136
2024-08-27,train,30084.97,30830.3553,0.8382,0.8786,263.9,263.4154,221.21,227.1999
2024-08-28,train,34050.8,33480.6396,0.9562,0.9497,259.93,266.2718,248.55,248.5091
2024-08-29,train,38914.71,40445.9991,0.9231,0.9429,294.81,295.4544,272.13,277.2441
2024-08-30,train,60922.79,61473.3897,0.8699,0.8907,479.71,477.9065,417.28,419.3826
2024-08-31,train,77420.11,76837.9541,0.9932,0.9748,533.93,532.0564,530.27,521.4333
2024-09-01,train,48741.41,48516.522,0.9444,0.9536,358.39,355.4741,338.48,334.9992
2024-09-02,train,25161.45,26222.0592,0.6788,0.7009,270.55,276.602,183.66,194.2085
2024-09-03,train,27014.9,26741.7518,0.6923,0.694,272.88,275.1363,188.92,188.7227
2024-09-04,train,33298.43,34427.0325,0.7931,0.7777,289.55,294.2945,229.64,231.8436
2024-09-05,train,36835.87,35598.7785,0.7832,0.7805,328.89,329.9776,257.59,246.284
2024-09-06,train,50791.55,52460.6908,0.7899,0.8073,465.98,453.7253,368.05,369.2183
2024-09-07,train,64853.62,65630.1389,0.8056,0.8241,559.08,543.303,450.37,463.6186
2024-09-08,train,35767.28,35550.6505,0.8298,0.8174,305.7,316.5164,253.67,252.2468
2024-09-09,train,45535.45,46398.8151,0.9034,0.9401,347.6,349.19,314.04,319.4759
2024-09-10,train,59180.49,59425.3364,0.9379,0.934,435.15,434.8259,408.14,408.535
2024-09-11,train,64182.69,62003.9476,0.9793,0.9716,451.99,438.4414,442.64,425.1241
2024-09-12,train,46305.87,45501.5431,0.8239,0.8201,395.78,385.5704,326.1,321.3347
2024-09-13,train,55550.68,56899.5929,0.8662,0.8771,451.63,465.042,391.2,399.2141
2024-09-14,train,66962.46,67052.0744,0.9858,0.9639,481.74,485.9325,474.91,474.3451
2024-09-15,train,37378.37,36496.6508,0.7857,0.805,339.8,337.0319,266.99,263.5652
2024-09-16,train,53315.85,52582.0632,0.9441,0.9503,394.93,388.891,372.84,367.7212
2024-09-17,train,72478.4,71578.761,0.9444,0.9662,532.93,520.5038,503.32,497.9863
2024-09-18,train,77630.92,75240.3972,1.0,0.9792,539.1,531.1456,539.1,520.1182
2024-09-19,train,63377.19,63879.989,0.9137,0.9312,499.03,490.1454,455.95,456.7342
2024-09-20,train,75450.41,74717.3779,0.9028,0.9244,580.39,569.2363,523.96,519.8294
2024-09-21,train,83829.52,81989.7276,0.993,0.9773,590.35,587.4001,586.22,573.6065
2024-09-22,train,48895.26,48457.0098,0.9583,0.9703,354.31,352.4037,339.55,337.3224
2024-09-23,train,69935.03,69456.6199,0.965,0.9716,506.78,500.2483,489.06,484.0241
2024-09-24,train,80137.02,80336.6285,1.0,0.9783,560.4,574.3959,560.4,552.6447
2024-09-25,train,77367.90999999999,77734.8634,0.9793,0.9741,544.84,563.1456,533.57,540.4146
2024-09-26,train,60709.37,62947.754,0.965,0.9648,439.92,446.9674,424.54,437.2297
2024-09-27,train,73420.86,70649.3289,0.9441,0.9043,543.86,537.6607,513.43,497.3269
2024-09-28,train,78876.22,74866.2195,1.0,0.9655,551.58,543.4665,551.58,521.8535
2024-09-29,train,24070.43,23368.1896,0.65,0.6398,264.51,270.3963,171.93,173.2715
2024-09-30,train,25657.06,24908.9958,0.6127,0.5885,294.91,291.9063,180.68,184.4366
2024-10-01,train,34216.9,34453.68,0.8042,0.7806,297.54,300.2659,239.28,234.5586
2024-10-02,train,37592.47,35724.3104,0.7708,0.7684,338.67,333.5091,261.06,246.6632
2024-10-03,train,34796.32,35452.7531,0.7361,0.7588,328.27,326.9625,241.64,244.6711
2024-10-04,train,73680.19,78619.8603,0.9291,0.9618,562.44,572.3502,522.55,551.8205
2024-10-05,train,82315.18,82410.919,0.9929,0.977,587.97,579.9012,583.8,575.6164
2024-10-06,train,43600.94,45320.264,0.8849,0.9083,354.48,358.6159,313.68,322.0465
2024-10-07,train,52424.86,50745.1122,1.0,0.9717,369.19,367.8041,369.19,353.334
2024-10-08,train,62655.54,62710.2881,0.9932,0.9865,429.15,428.695,426.23,427.1329
2024-10-09,train,62986.68,62835.5921,1.0,0.9772,428.48,425.7683,428.48,428.2126
2024-10-10,train,58747.4,56503.282,0.9859,0.9539,419.62,416.4572,413.71,402.7538
2024-10-11,train,80499.88,80848.0267,0.9658,0.9528,570.92,576.0153,551.37,559.0881
2024-10-12,train,83109.61,80814.83,1.0,0.9491,565.37,576.0215,565.37,557.7731
2024-10-13,train,57201.86,54249.8635,0.9452,0.9012,414.51,410.111,391.79,375.9612
2024-10-14,train,54740.32,54292.3717,0.8912,0.8857,417.87,415.7613,372.38,370.2992
2024-10-15,train,68581.93,68210.6479,1.0,0.9713,466.54,472.6499,466.54,467.8383
2024-10-16,train,75614.45,74804.1122,1.0,0.9904,517.91,509.0935,517.91,510.7594
2024-10-17,train,73201.87,72560.4683,0.9932,0.9892,504.84,498.8085,501.38,497.5686
2024-10-18,train,71439.2,70039.2827,0.8621,0.8534,571.51,547.7057,492.68,483.3988
