business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr
2024-04-22,train,25829.66,25749.4069,0.7234,0.7321,253.23,254.4118
2024-04-23,train,22649.52,23481.665,0.6154,0.6258,257.38,256.9013
2024-04-24,train,27564.79,27810.3647,0.7413,0.7571,260.05,260.4862
2024-04-25,train,31818.28,32599.5094,0.8112,0.8251,274.3,276.6441
2024-04-26,train,46865.87,46646.5367,0.8252,0.8308,397.17,400.8067
2024-04-27,train,72421.5,70414.5065,0.993,0.9743,510.01,499.4244
2024-04-28,train,28927.99,29273.6668,0.7762,0.779,260.61,264.7435
2024-04-29,train,29470.36,29530.9615,0.7746,0.7759,267.91,266.9796
2024-04-30,train,29957.38,28848.3521,0.7832,0.7766,267.48,269.3099
2024-05-01,train,43083.03,43697.6333,0.965,0.9533,312.2,314.1876
2024-05-02,train,45480.920000000006,45700.0447,0.9718,0.9531,329.57,334.3112
2024-05-03,train,62092.0,60887.1481,0.9231,0.91,470.39,473.5474
2024-05-04,train,74963.77,74898.7477,1.0,0.975,524.22,524.0279
2024-05-05,train,28673.4,30321.1389,0.7483,0.7635,267.98,272.8799
2024-05-06,train,41744.78,41426.3951,0.993,0.9758,296.06,297.0777
2024-05-07,train,44805.99,44176.1885,1.0,0.975,315.54,316.0512
2024-05-08,train,44604.68,43758.3692,0.9787,0.9504,323.22,326.1394
2024-05-09,train,48802.97,48695.5128,0.9714,0.9524,358.85,354.823
2024-05-10,train,62842.3,61740.399,0.9504,0.9559,468.97,465.2969
2024-05-11,train,63772.57,64187.0086,0.9784,0.9675,468.92,470.2482
2024-05-12,train,20668.54,22307.9518,0.5786,0.6216,255.17,254.4199
2024-05-13,train,33743.71,35673.3158,0.7676,0.8195,309.58,310.3057
2024-05-14,train,66124.26,64048.2037,0.993,0.9842,468.97,456.2838
2024-05-15,train,66007.54,64477.7658,0.9792,0.9746,468.14,454.067
2024-05-16,train,57865.1,56829.6675,0.8881,0.9033,455.63,431.2954
2024-05-17,train,68574.14,67751.497,0.9444,0.9391,504.22,493.4245
2024-05-18,train,76583.81,74830.7486,0.9722,0.969,547.03,531.1216
2024-05-19,train,34186.62,35828.4244,0.8601,0.9012,277.94,282.6181
2024-05-20,train,41843.5,42323.925,0.965,0.9686,303.21,305.1242
2024-05-21,train,47024.2,47089.5013,0.9931,0.9793,326.56,333.8592
2024-05-22,train,49733.99,49145.2143,0.979,0.9752,355.24,352.69
2024-05-23,train,52471.53,51656.1546,0.9862,0.9719,366.93,367.087
2024-05-24,train,55440.24,55285.4258,0.931,0.9349,410.67,412.8653
2024-05-25,train,65621.78,64725.9606,0.9722,0.9696,468.73,466.048
2024-05-26,train,39605.81,40445.0185,0.9658,0.9627,280.89,283.6117
2024-05-27,train,20229.92,20261.0855,0.6096,0.6431,227.3,226.2728
2024-05-28,train,22622.18,24183.3622,0.6483,0.6898,240.66,245.8077
2024-05-29,train,24040.24,24797.7389,0.6828,0.7153,242.83,249.6113
2024-05-30,train,31577.64,32069.7532,0.8151,0.8183,265.36,283.0411
2024-05-31,train,58450.54,57039.5955,0.9931,0.9747,405.91,403.0579
2024-06-01,train,62957.72,63341.6125,0.9658,0.9709,446.51,440.9826
2024-06-02,train,31040.68,31603.3522,0.8069,0.8352,265.3,260.5379
2024-06-03,train,38485.28,39517.8766,0.9103,0.9252,291.56,293.1494
2024-06-04,train,43735.27,42931.0573,1.0,0.9702,297.52,296.6815
2024-06-05,train,46485.21,45518.0224,1.0,0.9743,316.23,316.4711
2024-06-06,train,47582.12,46714.349,0.9718,0.9496,344.8,337.1033
2024-06-07,train,57044.32,58179.2074,0.9184,0.9358,422.55,424.3088
2024-06-08,train,66814.55,66067.9986,0.9589,0.9601,477.25,475.852
2024-06-09,train,41505.6,40458.807,0.9932,0.974,284.28,286.8515
2024-06-10,train,41765.71,43254.732,0.966,0.9709,294.12,294.2005
2024-06-11,train,46731.09,46398.0635,0.9864,0.9808,322.28,319.0089
2024-06-12,train,46192.81,45136.2161,0.9864,0.9791,318.57,316.3059
2024-06-13,train,45743.41,45735.2581,0.9456,0.9475,329.09,320.6754
2024-06-14,train,56518.14,56015.9764,0.9161,0.9281,431.44,423.1443
2024-06-15,train,65276.09,64862.4701,0.9184,0.9458,483.53,474.7515
2024-06-16,train,27341.55,29884.6197,0.7619,0.8445,244.12,250.8822
2024-06-17,train,34671.66,34306.4296,0.9779,0.9598,260.69,263.6982
2024-06-18,train,35158.49,34753.6152,0.8973,0.9141,268.39,266.1095
2024-06-19,train,33219.91,33855.2634,0.8681,0.8895,265.76,265.9131
2024-06-20,train,35039.18,36798.7689,0.8414,0.8884,287.21,289.4425
2024-06-21,train,62229.630000000005,59914.0215,0.9931,0.9739,432.15,429.0598
2024-06-22,train,66073.2,63961.2049,0.966,0.9738,465.3,450.5874
2024-06-23,train,42028.24,40289.0007,0.9932,0.9817,287.86,286.9419
2024-06-24,train,45403.27,43864.9583,1.0,0.9925,310.98,304.4932
2024-06-25,train,47591.24,46319.6646,1.0,0.9892,323.75,318.7441
2024-06-26,train,46208.51,46357.5977,0.9932,0.9916,316.5,318.127
2024-06-27,train,46648.28,46444.2732,1.0,0.9849,319.51,318.7419
2024-06-28,train,52974.74,52992.6856,0.9456,0.9555,381.11,383.8643
2024-06-29,train,55607.17,57033.5269,0.9524,0.9484,397.19,406.1207
2024-06-30,train,29654.64,31545.0224,0.8207,0.8372,249.2,257.6273
2024-07-01,train,22181.67,22580.8433,0.6573,0.6561,235.98,241.0402
2024-07-02,train,22352.21,22797.4955,0.6364,0.6545,245.63,244.0249
2024-07-03,train,31912.38,32097.5688,0.9855,0.9566,234.65,245.4652
2024-07-04,train,46795.32,46634.0272,0.9932,0.9863,320.52,327.6279
2024-07-05,train,53201.52,53546.5743,0.9514,0.9721,388.33,391.7964
2024-07-06,train,53180.81,53069.9569,0.9929,0.9746,382.6,383.6801
2024-07-07,train,32558.89,31870.1928,0.9481,0.9277,254.37,251.2315
2024-07-08,train,37880.45,37456.4748,0.9375,0.9366,280.6,283.0372
2024-07-09,train,40569.51,39321.9963,0.9441,0.9328,300.51,299.0798
2024-07-10,train,38147.9,38732.3457,0.979,0.9723,272.48,280.5512
2024-07-11,train,35099.15,35386.8356,0.9021,0.9088,272.09,274.9165
2024-07-12,train,50253.24,50735.5135,0.8993,0.9019,402.03,403.7514
2024-07-13,train,52441.030000000006,52944.5686,0.8601,0.887,426.35,425.052
2024-07-14,train,27888.1,29215.7441,0.8357,0.8416,238.36,248.6562
2024-07-15,train,33818.82,34884.8805,0.9403,0.949,268.4,271.7117
2024-07-16,train,43842.08,44066.1304,1.0,0.9937,300.29,303.7204
2024-07-17,train,44158.26,43905.031,1.0,0.9941,302.45,302.3561
2024-07-18,train,43755.03,43752.5918,0.9863,0.978,303.85,304.252
2024-07-19,train,49009.38,49907.991,0.9034,0.927,374.12,378.1473
2024-07-20,train,60052.37,60019.1819,0.9793,0.9759,422.9,424.7266
2024-07-21,train,29196.21,29280.3279,0.9333,0.9203,231.72,237.1696
2024-07-22,train,28794.11,29582.5183,0.938,0.9346,237.97,245.6022
2024-07-23,train,30128.49,30625.2575,0.9355,0.9216,259.73,260.6802
2024-07-24,train,31925.5,30714.1008,0.8252,0.8014,270.56,270.9372
2024-07-25,train,42265.99,41664.7468,0.9792,0.9702,299.76,300.9717
2024-07-26,train,54901.58,53422.9586,0.9928,0.957,397.84,395.3055
2024-07-27,train,58772.18,58430.2216,0.9793,0.9836,413.89,409.3866
2024-07-28,train,24910.06,25344.6685,0.7063,0.6962,246.63,248.428
2024-07-29,train,23444.78,24179.2086,0.6759,0.6889,239.23,239.4189
2024-07-30,train,30086.85,30402.9781,0.8435,0.8444,242.64,245.1854
2024-07-31,train,29655.53,28930.9095,0.8138,0.7793,251.32,252.1998
2024-08-01,train,44261.78,42742.4043,0.9931,0.9623,309.52,306.6707
2024-08-02,train,60145.97,58749.4111,0.9722,0.9607,429.61,422.2348
2024-08-03,train,55288.630000000005,55005.6626,1.0,0.9804,389.36,394.2966
2024-08-04,train,23450.67,24614.4545,0.8,0.8344,234.51,237.2297
2024-08-05,train,24217.3,25135.5992,0.7969,0.8306,237.42,240.7995
2024-08-06,train,28454.84,29127.354,0.8433,0.8683,251.81,255.6946
2024-08-07,train,28371.38,27933.4939,0.7842,0.7859,260.29,258.309
2024-08-08,train,37041.43,37876.6285,0.8936,0.9184,293.98,292.9064
2024-08-09,train,49940.87,52797.4864,0.8671,0.9071,402.75,403.5533
2024-08-10,train,60564.0,60586.7743,0.9858,0.98,435.71,435.7931
2024-08-11,train,27937.35,28355.2767,0.8042,0.8079,242.93,248.2703
2024-08-12,train,24099.18,24996.3604,0.7286,0.7331,236.27,239.1015
2024-08-13,train,19976.1,21763.2009,0.5524,0.589,252.86,249.4746
2024-08-14,train,25114.6,25805.5747,0.6667,0.6864,256.27,265.536
2024-08-15,train,26739.32,29673.9598,0.7055,0.7428,259.61,269.8546
2024-08-16,train,51788.53,51265.211,0.8014,0.8085,442.64,435.7213
2024-08-17,train,62914.58,63339.5049,0.9214,0.9195,487.71,477.3193
2024-08-18,train,33286.71,34081.0723,0.9716,0.9679,242.97,251.0328
2024-08-19,train,24227.87,24881.3488,0.7222,0.7252,232.96,234.4062
2024-08-20,train,21749.79,22805.2523,0.6207,0.6395,241.66,246.0415
2024-08-21,train,26235.25,27141.1813,0.7448,0.7509,242.92,247.5098
2024-08-22,train,35894.73,35677.6292,0.9433,0.9273,269.89,276.2078
2024-08-23,train,59640.33,55133.4814,0.9586,0.8967,429.07,432.3946
2024-08-24,train,53011.18,54977.7813,0.8462,0.8736,438.11,438.3789
2024-08-25,train,24699.19,25082.1876,0.7083,0.7324,242.15,239.735
2024-08-26,train,25403.19,26327.8758,0.7698,0.7994,237.41,240.8492
2024-08-27,train,30084.97,31280.947,0.8382,0.8757,263.9,261.8094
2024-08-28,train,34050.8,33603.2327,0.9562,0.9457,259.93,263.5899
2024-08-29,train,38914.71,40249.4418,0.9231,0.9406,294.81,294.8392
2024-08-30,train,60922.79,60907.3989,0.8699,0.8874,479.71,476.8464
2024-08-31,train,77420.11,76860.3301,0.9932,0.9735,533.93,529.4216
2024-09-01,train,48741.41,48528.42,0.9444,0.9552,358.39,355.6528
2024-09-02,train,25161.45,26563.0413,0.6788,0.7071,270.55,274.2954
2024-09-03,train,27014.9,27126.4258,0.6923,0.6925,272.88,274.8847
2024-09-04,train,33298.43,34331.7994,0.7931,0.7772,289.55,294.8754
2024-09-05,train,36835.87,36028.6104,0.7832,0.781,328.89,330.4237
2024-09-06,train,50791.55,52354.9333,0.7899,0.8053,465.98,453.4487
2024-09-07,train,64853.62,65317.5485,0.8056,0.8168,559.08,540.7211
2024-09-08,train,35767.28,35979.5211,0.8298,0.8234,305.7,313.5915
2024-09-09,train,45535.45,46589.2855,0.9034,0.9419,347.6,351.067
2024-09-10,train,59180.49,59449.1844,0.9379,0.9423,435.15,438.4565
2024-09-11,train,64182.69,61551.0077,0.9793,0.9744,451.99,440.5587
2024-09-12,train,46305.87,45307.0442,0.8239,0.8139,395.78,386.8824
2024-09-13,train,55550.68,56954.5703,0.8662,0.8774,451.63,463.4157
2024-09-14,train,66962.46,67405.2009,0.9858,0.968,481.74,488.8458
2024-09-15,train,37378.37,36812.1275,0.7857,0.8023,339.8,335.6018
2024-09-16,train,53315.85,52163.1913,0.9441,0.9545,394.93,387.0835
2024-09-17,train,72478.4,71771.0383,0.9444,0.9576,532.93,517.937
2024-09-18,train,77630.92,75411.9481,1.0,0.9845,539.1,536.2112
2024-09-19,train,63377.19,63969.8433,0.9137,0.9325,499.03,492.0145
2024-09-20,train,75450.41,75455.3923,0.9028,0.9223,580.39,568.6029
2024-09-21,train,83829.52,81628.7925,0.993,0.9792,590.35,589.0063
2024-09-22,train,48895.26,49045.4683,0.9583,0.969,354.31,352.1204
2024-09-23,train,69935.03,69767.0336,0.965,0.9715,506.78,502.2023
2024-09-24,train,80137.02,79348.9521,1.0,0.9786,560.4,572.7933
2024-09-25,train,77367.90999999999,78283.6531,0.9793,0.9693,544.84,557.1405
2024-09-26,train,60709.37,62615.9563,0.965,0.965,439.92,452.9136
2024-09-27,train,73420.86,70515.5902,0.9441,0.9164,543.86,536.1607
2024-09-28,train,78876.22,74568.2684,1.0,0.9643,551.58,536.2929
2024-09-29,train,24070.43,23395.4842,0.65,0.6418,264.51,271.9752
2024-09-30,train,25657.06,24842.137,0.6127,0.5879,294.91,289.2873
2024-10-01,train,34216.9,34022.8969,0.8042,0.7703,297.54,299.9257
2024-10-02,train,37592.47,35103.8595,0.7708,0.7745,338.67,327.9733
2024-10-03,train,34796.32,35599.9521,0.7361,0.7497,328.27,327.5419
2024-10-04,train,73680.19,78594.2218,0.9291,0.9587,562.44,576.732
2024-10-05,train,82315.18,82185.8639,0.9929,0.9796,587.97,586.2958
2024-10-06,train,43600.94,45164.3222,0.8849,0.9113,354.48,360.4359
2024-10-07,train,52424.86,50434.2366,1.0,0.9757,369.19,368.1349
2024-10-08,train,62655.54,62052.0863,0.9932,0.9887,429.15,431.4338
2024-10-09,train,62986.68,62346.5294,1.0,0.9843,428.48,427.7886
2024-10-10,train,58747.4,56977.2526,0.9859,0.9571,419.62,419.18
2024-10-11,train,80499.88,80740.6769,0.9658,0.9528,570.92,574.1295
2024-10-12,train,83109.61,80796.09,1.0,0.9463,565.37,583.0351
2024-10-13,train,57201.86,54695.9815,0.9452,0.8989,414.51,411.45
2024-10-14,train,54740.32,54064.7219,0.8912,0.8897,417.87,418.8387
2024-10-15,train,68581.93,68386.3318,1.0,0.9738,466.54,476.3126
2024-10-16,train,75614.45,74580.2538,1.0,0.9937,517.91,512.1328
2024-10-17,train,73201.87,72536.8611,0.9932,0.9924,504.84,501.4265
2024-10-18,train,71439.2,69498.3761,0.8621,0.8553,571.51,554.0701
2024-10-19,train,71730.82,76137.2462,0.8472,0.8544,587.96,595.6275
2024-10-20,train,42901.58,42959.7032,0.8671,0.8561,345.98,354.8363
2024-10-21,train,55798.97,55453.9886,0.9795,0.9807,390.2,389.5491
2024-10-22,train,59097.73,58523.0016,0.993,0.9886,416.18,405.9552
2024-10-23,train,59076.670000000006,58796.3284,1.0,0.9903,407.43,406.1007
2024-10-24,train,60031.2,58789.14,0.9931,0.9784,416.88,413.4096
2024-10-25,train,76215.93000000001,73364.1558,0.9384,0.9509,556.32,540.5271
2024-10-26,train,74976.69,72983.1448,0.9793,0.9706,528.0,513.45
2024-10-27,train,38305.31,39119.0775,0.8219,0.8614,319.21,314.881
2024-10-28,train,56835.83,55929.1226,0.9726,0.9633,400.25,396.4294
2024-10-29,train,59072.87,58046.2042,0.9863,0.9559,410.23,402.9478
2024-10-30,train,23654.12,25043.7908,0.5616,0.6045,288.46,288.4377
2024-10-31,train,27323.39,27493.623,0.7517,0.7411,250.67,256.5931
2024-11-01,train,67589.2,69315.2766,0.9306,0.9213,504.4,509.5263
2024-11-02,train,80293.78,80438.9224,0.9861,0.9751,565.45,569.9747
2024-11-03,train,24374.41,24564.8495,0.5594,0.6192,304.68,301.956
2024-11-04,train,17727.68,19432.335,0.4653,0.5015,264.59,258.6374
2024-11-05,train,24963.47,24387.6275,0.7042,0.6702,249.63,257.0661
2024-11-06,train,26737.69,27804.2036,0.6993,0.7104,267.38,275.6012
2024-11-07,train,25232.54,25331.5118,0.6084,0.637,290.03,289.4941
2024-11-08,train,57451.52,56427.1443,0.9357,0.9295,438.56,440.7527
2024-11-09,train,67894.0,65881.3288,0.993,0.9635,478.13,473.5069
2024-11-10,train,23590.11,23250.1931,0.6294,0.6234,262.11,259.7407
2024-11-11,train,24023.89,24012.3154,0.735,0.712,279.35,272.2965
2024-11-12,train,41682.68,41286.8028,0.8966,0.9076,320.64,318.1347
2024-11-13,train,46712.51,46280.2036,0.9931,0.9826,326.66,326.0719
2024-11-14,train,47403.77,45351.2753,1.0,0.9736,329.19,333.9623
2024-11-15,train,58203.99,56458.2567,0.9028,0.8866,447.72,436.608
2024-11-16,train,67110.06,66678.7429,0.9586,0.9499,482.81,482.3815
2024-11-17,train,26744.91,25200.6042,0.7172,0.6816,257.16,258.6356
2024-11-18,train,33766.92,32974.4716,0.8309,0.8383,298.82,291.3667
2024-11-19,train,41400.92,40876.0018,0.8811,0.8662,328.58,333.4579
2024-11-20,train,36776.23,36709.185,0.7517,0.7538,337.4,329.0634
2024-11-21,train,30711.83,31467.9209,0.7465,0.7679,289.73,290.7028
2024-11-22,train,46671.91,47137.6407,0.8794,0.8821,376.39,381.3586
2024-11-23,train,51507.74,52814.3873,0.9078,0.9414,402.4,398.4791
2024-11-24,train,16022.23,16765.8679,0.531,0.5439,208.08,209.3973
2024-11-25,train,13097.2,13232.5052,0.469,0.4998,192.61,188.673
2024-11-26,train,11290.6,12844.7328,0.469,0.509,166.04,174.7167
2024-11-27,train,15270.56,15841.8959,0.4685,0.5123,227.92,221.7761
2024-11-28,train,18705.0,21376.9208,0.5,0.5474,259.79,264.8134
2024-11-29,train,33780.12,37288.3062,0.617,0.6224,388.28,380.4215
2024-11-30,train,23243.65,26925.9861,0.4685,0.4917,346.92,347.4743
2024-12-01,train,14707.17,15564.673,0.4615,0.5116,222.84,224.9743
2024-12-02,train,27172.84,26117.3938,0.5563,0.5522,343.96,332.0591
2024-12-03,train,59255.12,54852.4776,0.8741,0.8277,474.04,448.3691
2024-12-04,train,75933.22,73733.7935,0.9931,0.9758,527.31,514.8007
2024-12-05,train,70800.88,69315.205,0.9931,0.9821,491.67,481.7242
2024-12-06,train,83023.49,83000.7918,0.9514,0.9556,606.01,595.2809
2024-12-07,train,89258.19,82833.136,0.9931,0.9709,619.85,580.053
2024-12-08,train,32279.52,32787.6412,0.75,0.7622,298.88,305.3218
2024-12-09,train,49256.87,48466.9792,0.9037,0.915,403.74,397.746
2024-12-10,train,71466.84,69231.978,1.0,0.9895,489.5,483.963
2024-12-11,train,69355.99,66628.5469,1.0,0.9806,478.32,477.2088
2024-12-12,train,62190.37,61578.3552,1.0,0.9843,428.9,430.9435
2024-12-13,train,52620.89,57742.153,0.8194,0.8597,445.94,461.2826
2024-12-14,train,67838.36,66428.6485,0.9859,0.9748,484.56,476.3336
2024-12-15,train,30827.65,30329.6445,0.844,0.8304,259.06,267.6845
2024-12-16,train,22642.8,24318.0529,0.7305,0.7393,219.83,227.374
2024-12-17,train,16340.08,16743.727,0.6056,0.5878,190.0,197.2493
2024-12-18,train,15351.05,16481.8765,0.5694,0.5771,187.21,197.099
2024-12-19,train,15242.170000000002,16400.1801,0.6138,0.5925,171.26,201.7563
2024-12-20,train,24075.54,25283.3102,0.5274,0.5559,312.67,312.4309
2024-12-21,train,40061.21,40536.7021,0.8333,0.8111,333.84,353.4455
2024-12-22,train,21956.91,22682.7611,0.7914,0.772,199.61,203.7088
2024-12-23,train,15614.94,15881.8447,0.6273,0.5985,226.3,230.2396
2024-12-24,train,19116.43,19561.2649,0.5827,0.5919,236.01,244.4135
2024-12-25,train,16041.81,17327.0658,0.4783,0.509,243.06,239.1431
